dataset,source,generator,implementation,decision_rule,perturbation_type,perturbation_strength,seed,n_common_samples,ari,nmi,vi,ball_count_original,ball_count_perturbed,ball_count_ratio,absolute_ball_count_change,median_ball_size_original,median_ball_size_perturbed,singleton_ratio_original,singleton_ratio_perturbed,radius_distribution_change,purity_distribution_change,mean_refinement_depth_original,mean_refinement_depth_perturbed,prediction_agreement,accuracy_original,accuracy_perturbed,accuracy_change,balanced_accuracy_original,balanced_accuracy_perturbed,macro_f1_original,macro_f1_perturbed,runtime_seconds
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,21,132,0.9061188856748235,0.888856357654073,0.2429688536627843,3,3,1.0,0.0,44.0,46.0,0.0,0.0,0.015094842850121193,0.013452943759849142,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.0011529170005815104
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,42,132,0.9757537368641876,0.9663865896019086,0.07346533190339066,3,3,1.0,0.0,44.0,45.0,0.0,0.0,0.003912383870400345,0.0067042978807684665,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0011140840069856495
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,2026,132,0.9061188856748235,0.888856357654073,0.2429688536627843,3,3,1.0,0.0,44.0,46.0,0.0,0.0,0.015094842850121193,0.013452943759849142,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.0010955839970847592
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,1,126,0.9750105930283084,0.9653558410560155,0.07592994607742654,3,3,1.0,0.0,44.0,43.0,0.0,0.0,0.010750742191689403,0.006712128121156884,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.001106708004954271
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,7,126,0.9014691248101399,0.884826521582652,0.2517742609675091,3,3,1.0,0.0,44.0,45.0,0.0,0.0,0.012734331990194914,0.014749663820871247,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.0012460419966373593
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,21,126,0.9239235514955559,0.9183897471159131,0.17754148675229242,3,3,1.0,0.0,44.0,45.0,0.0,0.0,0.0461300987531413,0.015838988439607626,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.0011371670116204768
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,42,126,0.9747651630782219,0.9652256743432356,0.0761024924507625,3,3,1.0,0.0,44.0,43.0,0.0,0.0,0.024273914488400994,0.007186286490052079,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.0011025419953512028
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,2026,126,1.0,1.0,0.0,3,3,1.0,0.0,44.0,43.0,0.0,0.0,0.008864846870916042,0.0017070901472762503,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0011641669989330694
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,1,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0,0.008771929824561393,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0011112079955637455
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,7,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0,0.007575757575757569,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.002411208988633007
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,21,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0,0.008771929824561393,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0011021249956684187
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,42,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0,0.008771929824561393,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.00117479199252557
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,2026,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0,0.006535947712418277,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0011044170096283779
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,1,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0,0.05318666541576755,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.00111029100662563
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,7,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0,0.05557900991337521,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.001147874994785525
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,21,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0,0.052303217937892874,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0011427919962443411
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,42,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0,0.051107045689089046,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0010983750107698143
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,2026,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0,0.029419582825155555,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.001093584010959603
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.1,1,133,0.5631166851121197,0.6684016748625792,1.082934609995247,3,19,6.333333333333333,16.0,44.0,2.0,0.0,0.47368421052631576,1.5541551961620306,0.036422466241596105,,,0.8888888888888888,0.9555555555555556,0.8444444444444444,0.11111111111111116,0.9629629629629629,0.8703703703703703,0.9595588235294118,0.8416181519629795,0.005354749999241903
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.1,7,133,0.8610178145234086,0.8193247760623826,0.48135994473348465,3,12,4.0,9.0,44.0,2.0,0.0,0.3333333333333333,1.469845251348917,0.03414335564103366,,,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.04444444444444451,0.9629629629629629,0.9259259259259259,0.9595588235294118,0.9118589743589745,0.003254499999457039
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.1,21,133,0.8321170801335275,0.7758403262194079,0.6306851008268728,3,15,5.0,12.0,44.0,2.0,0.0,0.4,1.5273465818467808,0.03533767574015252,,,0.9111111111111111,0.9555555555555556,0.8666666666666667,0.0888888888888889,0.9629629629629629,0.8611111111111112,0.9595588235294118,0.8614718614718614,0.005390291000367142
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.1,42,133,0.7143688203465357,0.7399609226882534,0.7671093319665303,3,17,5.666666666666667,14.0,44.0,1.0,0.0,0.5294117647058824,1.604302467117369,0.028320355255339776,,,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0043988329998683184
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.1,2026,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0,0.08276261062638768,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0011329580011079088
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.01,1,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.000624690861546077,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0010740409925347194
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.01,7,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0005368024093050927,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0010998340003425255
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.01,21,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.001226480044120996,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0010993750038323924
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.01,42,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0016504585916274905,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0010698749974835664
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.01,2026,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0020852692986535653,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0010595830099191517
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.05,1,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.006674131191901189,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.00105441699270159
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.05,7,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0066956110558796435,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0014203750033630058
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.05,21,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.010582165531465886,0.0,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.0011325420055072755
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.05,42,133,0.9758850467135671,0.9665433114597116,0.07306334695334016,3,3,1.0,0.0,44.0,45.0,0.0,0.0,0.015259381701738572,0.0067042978807684665,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.0010956250043818727
wine,sklearn.load_wine,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.05,2026,133,0.9758850467135671,0.9665433114597116,0.07306334695334016,3,3,1.0,0.0,44.0,45.0,0.0,0.0,0.01691014424390695,0.0067042978807684665,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.001066125012584962
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,seed,baseline,1,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0011234590056119487
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,seed,fixed_data,7,133,0.9291579948812586,0.9223386936787883,0.16967201805505638,3,3,1.0,0.0,44.0,47.0,0.0,0.0,0.07555345730868965,0.02023678588134159,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.0011065419967053458
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,seed,fixed_data,21,133,0.9291579948812586,0.9223386936787883,0.16967201805505638,3,3,1.0,0.0,44.0,47.0,0.0,0.0,0.07555345730868965,0.02023678588134159,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.0010881670023081824
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,seed,fixed_data,42,133,0.9291579948812586,0.9223386936787883,0.16967201805505638,3,3,1.0,0.0,44.0,47.0,0.0,0.0,0.07555345730868965,0.02023678588134159,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.001069083999027498
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,seed,fixed_data,2026,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0010900829947786406
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.01,1,132,0.9757537368641876,0.9663865896019086,0.07346533190339066,3,3,1.0,0.0,44.0,45.0,0.0,0.0,0.005111828379142036,0.0067042978807684665,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.0011246659996686503
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.01,7,132,0.9061188856748235,0.888856357654073,0.2429688536627843,3,3,1.0,0.0,44.0,46.0,0.0,0.0,0.01582993141220553,0.013452943759849142,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.001094749997719191
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.01,21,132,0.9061188856748235,0.888856357654073,0.2429688536627843,3,3,1.0,0.0,44.0,46.0,0.0,0.0,0.015094842850121193,0.013452943759849142,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.001089416997274384
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.01,42,132,0.9757537368641876,0.9663865896019086,0.07346533190339066,3,3,1.0,0.0,44.0,45.0,0.0,0.0,0.003912383870400345,0.0067042978807684665,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0011744590010493994
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.01,2026,132,0.9061188856748235,0.888856357654073,0.2429688536627843,3,3,1.0,0.0,44.0,46.0,0.0,0.0,0.015094842850121193,0.013452943759849142,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.0010737499978858978
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.05,1,126,0.9750105930283084,0.9653558410560155,0.07592994607742654,3,3,1.0,0.0,44.0,43.0,0.0,0.0,0.010750742191689403,0.006712128121156884,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0017914170020958409
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.05,7,126,0.740140537907651,0.7033229684387358,0.8159172267042885,3,13,4.333333333333333,10.0,44.0,3.0,0.0,0.38461538461538464,1.4883907501514324,0.028236761518495294,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0038450419961009175
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.05,21,126,0.7752468915667711,0.7245453045284481,0.7595682256214085,3,14,4.666666666666667,11.0,44.0,2.0,0.0,0.2857142857142857,1.3572565397624472,0.028480961762695538,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.004269791999831796
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.05,42,126,0.907338396823567,0.8779570262877242,0.29363549431276237,3,7,2.3333333333333335,4.0,44.0,2.0,0.0,0.14285714285714285,1.024068334087031,0.023571401039181317,,,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.04444444444444451,0.9629629629629629,0.9259259259259259,0.9595588235294118,0.9118589743589745,0.002164332996471785
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.05,2026,126,0.8432719939338799,0.7904613685389978,0.5792980649818937,3,14,4.666666666666667,11.0,44.0,2.5,0.0,0.42857142857142855,1.604931104725479,0.028474678530286616,,,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.04444444444444451,0.9629629629629629,0.9259259259259259,0.9595588235294118,0.9118589743589745,0.005126333999214694
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.01,1,133,0.8369708176835338,0.7786731328534101,0.6204494178534636,3,15,5.0,12.0,44.0,3.0,0.0,0.4,1.5082273276127438,0.02883322387966353,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.005610541003989056
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.01,7,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0,0.007575757575757569,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.001154167010099627
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.01,21,133,0.840672462364206,0.791768684941777,0.5740836201540409,3,13,4.333333333333333,10.0,44.0,3.0,0.0,0.3076923076923077,1.334179338073799,0.02839901756310427,,,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.00488141700043343
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.01,42,133,0.8361153582291196,0.7740035906195153,0.6373617530299698,3,16,5.333333333333333,13.0,44.0,2.5,0.0,0.4375,1.5459822098623097,0.02900962019576573,,,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.04444444444444451,0.9629629629629629,0.9259259259259259,0.9595588235294118,0.9118589743589745,0.004651916999137029
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.01,2026,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0,0.006535947712418277,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0011268750095041469
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.05,1,133,0.5788664544704859,0.5980136146229647,1.4673296994616725,3,36,12.0,33.0,44.0,1.0,0.0,0.6111111111111112,1.9718716115882184,0.030566240318562324,,,0.8666666666666667,0.9555555555555556,0.8444444444444444,0.11111111111111116,0.9629629629629629,0.8703703703703703,0.9595588235294118,0.8462801566249842,0.007993083010660484
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.05,7,133,0.5458614366083362,0.571925357599695,1.6338327043282281,3,38,12.666666666666666,35.0,44.0,1.0,0.0,0.5526315789473685,1.9049595728009117,0.03062357319323266,,,0.8888888888888888,0.9555555555555556,0.8444444444444444,0.11111111111111116,0.9629629629629629,0.8703703703703703,0.9595588235294118,0.8462801566249842,0.009636250004405156
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.05,21,133,0.14802859818171055,0.47044815346190183,2.457107476579834,3,54,18.0,51.0,44.0,1.0,0.0,0.5555555555555556,1.8774460951970955,0.03165556493729871,,,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.9444444444444445,0.9595588235294118,0.935530303030303,0.013262292006402276
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.05,42,133,0.143370165455315,0.477131987517877,2.3921090577017834,3,51,17.0,48.0,44.0,1.0,0.0,0.6274509803921569,1.9365840878335883,0.03165556493729871,,,0.8222222222222222,0.9555555555555556,0.8222222222222222,0.13333333333333341,0.9629629629629629,0.8481481481481481,0.9595588235294118,0.8220491904585341,0.014568625003448687
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.05,2026,133,0.8375408666982701,0.7945120942404547,0.5645640090342892,3,12,4.0,9.0,44.0,4.0,0.0,0.3333333333333333,1.301904583842417,0.02399771710917224,,,0.9111111111111111,0.9555555555555556,0.8666666666666667,0.0888888888888889,0.9629629629629629,0.8796296296296297,0.9595588235294118,0.8671969696969697,0.0034258329978911206
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.1,1,133,0.4185786164425809,0.519951413419765,2.015347157293273,3,51,17.0,48.0,44.0,1.0,0.0,0.6274509803921569,2.0363302513333084,0.030764299340150757,,,0.7777777777777778,0.9555555555555556,0.8222222222222222,0.13333333333333341,0.9629629629629629,0.8425925925925926,0.9595588235294118,0.8286993890442166,0.013063417005469091
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.1,7,133,0.11475068514632437,0.45929506657782804,2.56978024662674,3,55,18.333333333333332,52.0,44.0,2.0,0.0,0.4727272727272727,1.8426858623915034,0.03165556493729871,,,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.022222222222222254,0.9629629629629629,0.937037037037037,0.9595588235294118,0.9384902143522833,0.015829666997888125
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.1,21,133,0.12119491227929664,0.46401901040191706,2.52139593069712,3,55,18.333333333333332,52.0,44.0,1.0,0.0,0.6,1.950001419089618,0.03165556493729871,,,0.8444444444444444,0.9555555555555556,0.8444444444444444,0.11111111111111116,0.9629629629629629,0.851851851851852,0.9595588235294118,0.840530303030303,0.01290737499948591
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.1,42,133,0.1442179920077849,0.46882093909906086,2.4732122060972177,3,55,18.333333333333332,52.0,44.0,1.0,0.0,0.5636363636363636,1.9085766255525125,0.03165556493729871,,,0.9111111111111111,0.9555555555555556,0.9111111111111111,0.04444444444444451,0.9629629629629629,0.9074074074074074,0.9595588235294118,0.9118265993265994,0.014537958006258123
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.1,2026,133,0.11819027144204308,0.44981230700708213,2.6699736341040246,3,64,21.333333333333332,61.0,44.0,1.0,0.0,0.640625,2.0005033449411176,0.03165556493729871,,,0.7555555555555555,0.9555555555555556,0.7555555555555555,0.20000000000000007,0.9629629629629629,0.7481481481481481,0.9595588235294118,0.7515151515151516,0.01659162499709055
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.01,1,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.000624690861546077,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0011510839976835996
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.01,7,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0005368024093050927,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0010942919907392934
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.01,21,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.001226480044120996,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.0010865829972317442
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.01,42,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0016504585916274905,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.001080625006579794
wine,sklearn.load_wine,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.01,2026,133,1.0,1.0,0.0,3,3,1.0,0.0,44.0,44.0,0.0,0.0,0.0020852692986535653,0.0,,,1.0,0.9555555555555556,0.9555555555555556,0.0,0.9629629629629629,0.9629629629629629,0.9595588235294118,0.9595588235294118,0.001069792007911019
